dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f300_inf20pct,svm_rbf,kpca,50,bac,10,-0.005172585564639132,-1.4889542174942199,0.17068038269165273,17.0,0.310546875
syn_E1_f300_inf20pct,svm_rbf,kpca,100,bac,10,0.0024750118752968507,1.2971576556013389,0.2268410289667076,10.0,0.1640625
syn_E1_f300_inf20pct,svm_rbf,kpca,20,gmean_pdf,10,-0.08678730108079327,-16.973981753802093,3.8384544056914714e-08,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,kpca,50,gmean_pdf,10,-0.002019071289338503,-0.6499578928084829,0.5319568360952944,24.0,0.76953125
syn_E1_f300_inf20pct,svm_rbf,kpca,100,gmean_pdf,10,0.0020601891474222424,0.9944861687795454,0.34597014115597624,12.0,0.130859375
syn_E1_f300_inf20pct,svm_rbf,kpca,20,precision,10,-0.08906189634525537,-9.516983091444647,5.394517905632295e-06,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,kpca,50,precision,10,-0.025232832149990427,-3.5726434571041294,0.005999379444520696,3.0,0.009765625
syn_E1_f300_inf20pct,svm_rbf,kpca,100,precision,10,0.004494684244290592,1.6095274740797514,0.14196173879519575,10.0,0.083984375
syn_E1_f300_inf20pct,svm_rbf,kpca,20,recall,10,-0.08423618090452266,-6.64830926050117,9.392012338075658e-05,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,kpca,50,recall,10,0.022060301507537673,3.709901104058417,0.004845723891169868,0.0,0.0078125
syn_E1_f300_inf20pct,svm_rbf,kpca,100,recall,10,-0.0005226130653266492,-0.11417593272426874,0.9116048581592964,17.5,0.984375
syn_E1_f300_inf40pct,knn,kpca,20,accuracy,10,-0.16424999999999998,-13.288177288552996,3.216086795136503e-07,0.0,0.001953125
syn_E1_f300_inf40pct,knn,kpca,50,accuracy,10,-0.03274999999999999,-3.8594383958564373,0.0038503693144288035,2.0,0.005859375
syn_E1_f300_inf40pct,knn,kpca,100,accuracy,10,0.032500000000000015,6.032210192675022,0.00019466932565987468,1.0,0.00390625
syn_E1_f300_inf40pct,knn,kpca,20,bac,10,-0.16417464811620291,-13.303086570674362,3.185208758798869e-07,0.0,0.001953125
syn_E1_f300_inf40pct,knn,kpca,50,bac,10,-0.032659253981349556,-3.850225844452949,0.0039049664359296467,2.0,0.005859375
syn_E1_f300_inf40pct,knn,kpca,100,bac,10,0.03251669416735422,6.035322297965032,0.00019393042559359168,1.0,0.00390625
syn_E1_f300_inf40pct,knn,kpca,20,gmean_pdf,10,-0.1656744266458054,-12.758147659049822,4.5617297134191006e-07,0.0,0.001953125
syn_E1_f300_inf40pct,knn,kpca,50,gmean_pdf,10,-0.03233429624308445,-4.012467912425754,0.0030525009550838272,2.0,0.005859375
syn_E1_f300_inf40pct,knn,kpca,100,gmean_pdf,10,0.031116790641123236,5.953646352451664,0.00021437465082752163,1.0,0.00390625
syn_E1_f300_inf40pct,knn,kpca,20,precision,10,-0.15565513476079554,-7.938813045986544,2.3533851136834125e-05,0.0,0.001953125
syn_E1_f300_inf40pct,knn,kpca,50,precision,10,-0.034118725336210555,-2.5165032282910187,0.03295720144768896,8.0,0.048828125
syn_E1_f300_inf40pct,knn,kpca,100,precision,10,0.038001781063245976,3.7822708144833257,0.00433385091295464,3.0,0.009765625
syn_E1_f300_inf40pct,knn,kpca,20,recall,10,-0.17285427135678394,-6.707083646297527,8.782585735688642e-05,0.0,0.001953125
syn_E1_f300_inf40pct,knn,kpca,50,recall,10,-0.030510050251256294,-2.3617029658070727,0.04248266084143702,7.0,0.07421875
syn_E1_f300_inf40pct,knn,kpca,100,recall,10,0.02360552763819098,2.226524868863567,0.052996604525034643,8.0,0.044921875
syn_E1_f300_inf40pct,mlp,kpca,20,accuracy,10,-0.097,-10.218392064060065,2.9884633439277712e-06,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,50,accuracy,10,-0.06824999999999998,-5.428604875074227,0.00041712975846292373,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,100,accuracy,10,-0.003999999999999992,-0.28262689932369867,0.7838552152811573,25.0,0.845703125
syn_E1_f300_inf40pct,mlp,kpca,20,bac,10,-0.09700636265906651,-10.25380614503827,2.903345005337718e-06,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,50,bac,10,-0.06821428035700895,-5.4240431116064025,0.0004196188910299991,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,100,bac,10,-0.003923841846046205,-0.27893262413855086,0.7865998918802022,25.0,0.845703125
syn_E1_f300_inf40pct,mlp,kpca,20,gmean_pdf,10,-0.09681381955014644,-11.910827993745789,8.204773162414561e-07,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,50,gmean_pdf,10,-0.06703807572095455,-4.675905465022474,0.001158884406689442,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,100,gmean_pdf,10,1.759879376341811e-05,0.0017948781571541631,0.9986070500667262,27.0,1.0
syn_E1_f300_inf40pct,mlp,kpca,20,precision,10,-0.09978809197814237,-7.091862766357771,5.7175402425855206e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,50,precision,10,-0.07400041805658351,-5.316652871762537,0.0004831132461676121,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,100,precision,10,-0.0033451712434650837,-0.15884410999988807,0.8772989845871593,23.0,0.6953125
syn_E1_f300_inf40pct,mlp,kpca,20,recall,10,-0.09327889447236182,-7.9177946042840714,2.403659727896602e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,50,recall,10,-0.05907035175879398,-2.772383042535102,0.021668916309960207,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,kpca,100,recall,10,0.0060577889447235855,0.4634694653660861,0.6540319587638035,23.0,0.67578125
syn_E1_f300_inf40pct,svm_rbf,kpca,20,accuracy,10,-0.1015,-19.543740058882957,1.1128009175807967e-08,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,50,accuracy,10,-0.03875000000000001,-7.598485549339733,3.331905857908707e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,100,accuracy,10,-0.005500000000000016,-2.1572774865200364,0.059329813332928,10.0,0.078125
syn_E1_f300_inf40pct,svm_rbf,kpca,20,bac,10,-0.10145127378184453,-19.52756678214826,1.1209483233868498e-08,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,50,bac,10,-0.038677885697142436,-7.564963671140094,3.45019151290452e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,100,bac,10,-0.005500062501562519,-2.1585916104307246,0.05920304119288719,12.0,0.123046875
syn_E1_f300_inf40pct,svm_rbf,kpca,20,gmean_pdf,10,-0.09954907269864187,-13.296588796642766,3.1986255503507623e-07,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,50,gmean_pdf,10,-0.03557485210642323,-5.7506883946937135,0.00027605702330842574,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,100,gmean_pdf,10,-0.0043590596375462035,-1.649337850210998,0.13347811460145168,13.0,0.16015625
syn_E1_f300_inf40pct,svm_rbf,kpca,20,precision,10,-0.10932668097030902,-11.229647346152692,1.3521908449106794e-06,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,50,precision,10,-0.05270185577438361,-9.86546891738071,4.0048012821685015e-06,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,kpca,100,precision,10,-0.011950600413605194,-1.7209759082362615,0.11936278330346971,12.0,0.130859375
syn_E1_f300_inf40pct,svm_rbf,kpca,20,recall,10,-0.08820603015075376,-4.401396093227955,0.0017168948713734767,0.0,0.00390625
syn_E1_f300_inf40pct,svm_rbf,kpca,50,recall,10,-0.018005025125628137,-1.4470607172626606,0.18179618214044596,11.0,0.203125
syn_E1_f300_inf40pct,svm_rbf,kpca,100,recall,10,0.0034874371859296427,0.42636730284901997,0.679856742619499,16.5,0.875
syn_E1_f300_inf80pct,knn,kpca,20,accuracy,10,-0.2535,-29.596817424615708,2.8022288896806354e-10,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,50,accuracy,10,-0.13574999999999998,-17.15116965550879,3.5048813311487004e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,100,accuracy,10,0.0012500000000000178,0.27926618375034973,0.7863519438460267,22.0,0.9921875
syn_E1_f300_inf80pct,knn,kpca,20,bac,10,-0.25364384109602744,-29.72291280377871,2.697984362382182e-10,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,50,bac,10,-0.13568714217855446,-17.04234186766646,3.7057628430938025e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,100,bac,10,0.0015112877821945592,0.3371307818282895,0.7437472186252769,27.0,1.0
syn_E1_f300_inf80pct,knn,kpca,20,gmean_pdf,10,-0.2766587344589372,-16.806160197961937,4.1870983234012376e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,50,gmean_pdf,10,-0.13814881830515413,-10.147081626976243,3.1683328665654057e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,100,gmean_pdf,10,0.008613042279750627,1.7320673225228649,0.11730376157389497,11.0,0.10546875
syn_E1_f300_inf80pct,knn,kpca,20,precision,10,-0.2589706607732046,-19.45055833001987,1.1606600225455255e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,50,precision,10,-0.14542410476518125,-8.414103852376481,1.4757346522118218e-05,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,100,precision,10,-0.03828412257886481,-3.3103071740487104,0.009079465561568951,3.0,0.009765625
syn_E1_f300_inf80pct,knn,kpca,20,recall,10,-0.28241206030150756,-8.250839248781,1.7281895294371425e-05,0.0,0.001953125
syn_E1_f300_inf80pct,knn,kpca,50,recall,10,-0.12311557788944727,-3.3858027818308587,0.008052516781879886,3.0,0.009765625
syn_E1_f300_inf80pct,knn,kpca,100,recall,10,0.05376884422110554,3.461230791331536,0.007146918050089799,5.0,0.01953125
syn_E1_f300_inf80pct,mlp,kpca,20,accuracy,10,-0.13925,-6.933609958506224,6.807386827414269e-05,0.0,0.00390625
syn_E1_f300_inf80pct,mlp,kpca,50,accuracy,10,-0.077,-4.979269371648082,0.0007601990039017559,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,kpca,100,accuracy,10,0.016750000000000008,0.9672744350993842,0.35867914473245355,20.5,0.509765625
syn_E1_f300_inf80pct,mlp,kpca,20,bac,10,-0.13920973024325606,-6.946814323941278,6.708274837934914e-05,0.0,0.001953125
syn_E1_f300_inf80pct,mlp,kpca,50,bac,10,-0.07697692442311056,-4.962157030865165,0.0007782196663579538,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,kpca,100,bac,10,0.01679666991674793,0.9710120021216815,0.35691336394537876,20.0,0.4921875
syn_E1_f300_inf80pct,mlp,kpca,20,gmean_pdf,10,-0.13657699245052823,-5.565950577245149,0.00034919303664381974,0.0,0.001953125
syn_E1_f300_inf80pct,mlp,kpca,50,gmean_pdf,10,-0.07697025089863908,-3.774274667669557,0.004387494354806342,2.0,0.005859375
syn_E1_f300_inf80pct,mlp,kpca,100,gmean_pdf,10,0.01997530394096425,1.1779476882306466,0.2690251373396515,17.0,0.322265625
syn_E1_f300_inf80pct,mlp,kpca,20,precision,10,-0.13204045132056108,-5.438386712491276,0.0004118459882691789,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,kpca,50,precision,10,-0.07874764516989298,-5.4926754626963135,0.00038380780485914304,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,kpca,100,precision,10,0.014106233337152208,0.6912270703858464,0.5068589944861801,26.0,0.921875
syn_E1_f300_inf80pct,mlp,kpca,20,recall,10,-0.13115577889447244,-2.619784244351571,0.027820779890855775,8.0,0.048828125
syn_E1_f300_inf80pct,mlp,kpca,50,recall,10,-0.07236180904522616,-2.2348946975104886,0.05227730770508706,4.0,0.02734375
syn_E1_f300_inf80pct,mlp,kpca,100,recall,10,0.026130653266331662,1.5083908914886097,0.16572873617760225,15.0,0.23046875
syn_E1_f300_inf80pct,svm_rbf,kpca,20,accuracy,10,-0.17225000000000001,-15.981056467575415,6.499434221367754e-08,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,50,accuracy,10,-0.10675000000000001,-10.904201086427042,1.7331076644023407e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,100,accuracy,10,-0.03149999999999999,-4.510238921086636,0.001467206232210726,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,20,bac,10,-0.17237555938898472,-15.899175085475544,6.79718163211174e-08,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,50,bac,10,-0.10689642241056023,-10.82262799125616,1.8462180215452862e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,100,bac,10,-0.031178279456986414,-4.49666600866569,0.0014961036443351292,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,20,gmean_pdf,10,-0.1851340443229224,-6.824820835099955,7.68760825992568e-05,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,50,gmean_pdf,10,-0.11431669017450338,-5.788865198745717,0.00026312219984329135,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,100,gmean_pdf,10,-0.017187056258393008,-3.5320626843441407,0.006393216957236488,4.0,0.013671875
syn_E1_f300_inf80pct,svm_rbf,kpca,20,precision,10,-0.14150433743875507,-5.030215914509354,0.0007091587111632857,1.0,0.00390625
syn_E1_f300_inf80pct,svm_rbf,kpca,50,precision,10,-0.07121495095952313,-2.638289952851395,0.026989334011782988,8.0,0.048828125
syn_E1_f300_inf80pct,svm_rbf,kpca,100,precision,10,-0.06344505446375256,-5.371841276568248,0.0004492759224744563,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,kpca,20,recall,10,-0.19748743718592965,-3.278784423768363,0.009547787183690839,3.0,0.009765625
syn_E1_f300_inf80pct,svm_rbf,kpca,50,recall,10,-0.13618090452261306,-2.4012827095017775,0.039814064862003555,8.0,0.048828125
syn_E1_f300_inf80pct,svm_rbf,kpca,100,recall,10,0.03316582914572865,3.624647528394153,0.0055315485127783205,4.0,0.013671875
syn_E1_f50_inf10pct,knn,kpca,15,accuracy,10,-0.0064999999999999945,-2.347524135172491,0.043481079673054604,6.0,0.05078125
syn_E1_f50_inf10pct,knn,kpca,25,accuracy,10,-0.0037499999999999756,-2.236067977499765,0.05217724279882114,9.0,0.11328125
syn_E1_f50_inf10pct,knn,kpca,35,accuracy,10,-0.003749999999999987,-2.1828206253269764,0.05691230641889009,9.0,0.1328125
syn_E1_f50_inf10pct,knn,kpca,15,bac,10,-0.006491293532338282,-2.341464226405908,0.04391483252337728,9.0,0.060546875
syn_E1_f50_inf10pct,knn,kpca,25,bac,10,-0.0037375371884296516,-2.2217226970763924,0.05341365687194319,9.0,0.1171875
syn_E1_f50_inf10pct,knn,kpca,35,bac,10,-0.003745037375934357,-2.174775681756845,0.05766319217194693,9.0,0.12890625
syn_E1_f50_inf10pct,knn,kpca,15,gmean_pdf,10,-0.006223748094637627,-2.2106533136992454,0.05438724171051511,9.0,0.064453125
syn_E1_f50_inf10pct,knn,kpca,25,gmean_pdf,10,-0.0034616569021888033,-1.9280761386839305,0.08593712905012026,8.0,0.09765625
syn_E1_f50_inf10pct,knn,kpca,35,gmean_pdf,10,-0.003650602794561897,-2.0095411555901332,0.07538383031189957,8.0,0.09765625
syn_E1_f50_inf10pct,knn,kpca,15,precision,10,-0.00946329752852577,-2.2085470863092773,0.054574441987715,6.0,0.02734375
syn_E1_f50_inf10pct,knn,kpca,25,precision,10,-0.006942220188849335,-3.5409283472069326,0.006304919241088354,1.0,0.0078125
syn_E1_f50_inf10pct,knn,kpca,35,precision,10,-0.005322571770542073,-3.4176596701231867,0.007656230389438225,1.0,0.0078125
syn_E1_f50_inf10pct,knn,kpca,15,recall,10,-0.0029999999999999914,-0.6864295756362894,0.5097387109862201,8.0,0.65625
syn_E1_f50_inf10pct,knn,kpca,25,recall,10,5.0251256281663714e-06,0.0015828943981023246,0.9987715640029418,22.0,0.96875
syn_E1_f50_inf10pct,knn,kpca,35,recall,10,-0.0020025125628140962,-0.6867712783010814,0.5095332704238742,8.5,0.421875
syn_E1_f50_inf10pct,mlp,kpca,15,accuracy,10,-0.020500000000000018,-1.5522435714514282,0.15502016986923287,13.0,0.158203125
syn_E1_f50_inf10pct,mlp,kpca,25,accuracy,10,-0.006750000000000011,-0.3341492031989134,0.7459215964219303,23.0,0.6953125
syn_E1_f50_inf10pct,mlp,kpca,35,accuracy,10,-0.008000000000000018,-0.48195589008528883,0.641341047431522,13.0,0.30078125
syn_E1_f50_inf10pct,mlp,kpca,15,bac,10,-0.0204741556038901,-1.552956732035378,0.15485121741137622,13.0,0.16015625
syn_E1_f50_inf10pct,mlp,kpca,25,bac,10,-0.00673151828795715,-0.33346906619500494,0.7464179342435213,23.0,0.6953125
syn_E1_f50_inf10pct,mlp,kpca,35,bac,10,-0.007976443161079016,-0.4806920876439379,0.6422048022766644,17.0,0.322265625
syn_E1_f50_inf10pct,mlp,kpca,15,gmean_pdf,10,-0.019337841514834864,-1.5603278172144148,0.15311453853686252,13.0,0.16015625
syn_E1_f50_inf10pct,mlp,kpca,25,gmean_pdf,10,-0.007612297022757009,-0.39923967140136674,0.6990244842224227,23.0,0.6953125
syn_E1_f50_inf10pct,mlp,kpca,35,gmean_pdf,10,-0.00942750552626026,-0.5973519707312703,0.5649966102519457,15.0,0.232421875
syn_E1_f50_inf10pct,mlp,kpca,15,precision,10,-0.01907741232514367,-1.2199962212770747,0.25346925209694254,18.0,0.375
syn_E1_f50_inf10pct,mlp,kpca,25,precision,10,-0.0002564681445934913,-0.012500053395189285,0.9902993665311876,26.0,0.921875
syn_E1_f50_inf10pct,mlp,kpca,35,precision,10,0.0006237373057627505,0.036254741280539154,0.9718706363368379,23.0,0.6953125
syn_E1_f50_inf10pct,mlp,kpca,15,recall,10,-0.019055276381909514,-1.3517761082047395,0.20943868668621893,13.0,0.16015625
syn_E1_f50_inf10pct,mlp,kpca,25,recall,10,-0.015035175879396966,-0.762798561766724,0.4651060291515461,18.0,0.375
syn_E1_f50_inf10pct,mlp,kpca,35,recall,10,-0.019515075376884405,-1.093867064544407,0.3024242411094564,15.5,0.2421875
syn_E1_f50_inf10pct,svm_rbf,kpca,15,accuracy,10,0.0012499999999999844,0.418446264488748,0.6854292814321221,20.0,0.478515625
syn_E1_f50_inf10pct,svm_rbf,kpca,25,accuracy,10,0.00774999999999999,2.6528152600408483,0.0263543078867183,9.0,0.05859375
syn_E1_f50_inf10pct,svm_rbf,kpca,35,accuracy,10,0.009999999999999986,3.0382181012510023,0.014058393701985172,9.0,0.0546875
syn_E1_f50_inf10pct,svm_rbf,kpca,15,bac,10,0.0012474749368733718,0.41695793593077374,0.6864785967281084,19.5,0.44921875
syn_E1_f50_inf10pct,svm_rbf,kpca,25,bac,10,0.007741293532338311,2.642403680996683,0.026807936823589514,9.0,0.060546875
syn_E1_f50_inf10pct,svm_rbf,kpca,35,bac,10,0.0099825745643641,3.0216369761335944,0.014440968835762001,9.0,0.060546875
syn_E1_f50_inf10pct,svm_rbf,kpca,15,gmean_pdf,10,0.0006680208568121904,0.2268660720221822,0.8255970700405657,20.0,0.4921875
syn_E1_f50_inf10pct,svm_rbf,kpca,25,gmean_pdf,10,0.006816966112520384,2.3359240041664218,0.04431512344407666,9.0,0.064453125
syn_E1_f50_inf10pct,svm_rbf,kpca,35,gmean_pdf,10,0.008769495438734443,2.5892310027879475,0.029250345405051708,10.0,0.083984375
syn_E1_f50_inf10pct,svm_rbf,kpca,15,precision,10,0.0040772958250471,1.042972109736989,0.32416571240745123,18.0,0.375
syn_E1_f50_inf10pct,svm_rbf,kpca,25,precision,10,0.012798945973319053,3.62913466529725,0.00549301934034235,2.0,0.005859375
syn_E1_f50_inf10pct,svm_rbf,kpca,35,precision,10,0.017144649619968932,5.484463355597915,0.00038791298659064357,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,kpca,15,recall,10,-0.00300753768844223,-0.697166154974237,0.5033079698244076,14.0,0.625
syn_E1_f50_inf10pct,svm_rbf,kpca,25,recall,10,0.0004999999999999782,0.10913422271755269,0.9154905852732979,9.5,0.5
syn_E1_f50_inf10pct,svm_rbf,kpca,35,recall,10,-2.5125628141053903e-06,-0.0004566252942252012,0.9996456269048168,12.0,0.4609375
syn_E1_f50_inf20pct,knn,kpca,15,accuracy,10,-0.014000000000000002,-3.8912248587414764,0.0036681043492966677,1.5,0.005859375
syn_E1_f50_inf20pct,knn,kpca,25,accuracy,10,-0.00575,-2.379310344827601,0.04127432194104356,6.5,0.029296875
syn_E1_f50_inf20pct,knn,kpca,35,accuracy,10,-0.0029999999999999914,-1.292324685511929,0.22843769037682715,9.0,0.2421875
syn_E1_f50_inf20pct,knn,kpca,15,bac,10,-0.014005162629065714,-3.8976415651705687,0.0036324305920010617,1.0,0.00390625
syn_E1_f50_inf20pct,knn,kpca,25,bac,10,-0.005751331283282079,-2.376034799236139,0.04149650773333393,9.0,0.064453125
syn_E1_f50_inf20pct,knn,kpca,35,bac,10,-0.0030050626265656242,-1.2938923860298424,0.22791874576269833,11.0,0.19921875
syn_E1_f50_inf20pct,knn,kpca,15,gmean_pdf,10,-0.014125529770677991,-3.779006332543599,0.004355667145146881,3.0,0.009765625
syn_E1_f50_inf20pct,knn,kpca,25,gmean_pdf,10,-0.005661808870034435,-2.3359838328824303,0.04431078154147613,7.0,0.037109375
syn_E1_f50_inf20pct,knn,kpca,35,gmean_pdf,10,-0.002995551158035481,-1.2640518142690833,0.23796695523708755,12.0,0.25
syn_E1_f50_inf20pct,knn,kpca,15,precision,10,-0.015243332365451289,-3.9143267367510015,0.003541376820340739,2.0,0.005859375
syn_E1_f50_inf20pct,knn,kpca,25,precision,10,-0.008898622397833978,-1.9667450511953706,0.08076382654154163,10.0,0.083984375
syn_E1_f50_inf20pct,knn,kpca,35,precision,10,-0.005115433325859686,-1.5745927934820503,0.14980286277068572,10.0,0.1640625
syn_E1_f50_inf20pct,knn,kpca,15,recall,10,-0.012972636815920414,-2.416824452988639,0.038812229790192804,6.0,0.0546875
syn_E1_f50_inf20pct,knn,kpca,25,recall,10,-0.0024850746268656907,-0.5973198241308542,0.5650171506709465,19.0,0.734375
syn_E1_f50_inf20pct,knn,kpca,35,recall,10,-0.0009925373134328508,-0.26756885982393636,0.7950620278271022,17.5,0.58984375
syn_E1_f50_inf20pct,mlp,kpca,15,accuracy,10,-0.039,-4.987763308938003,0.0007514215900631121,0.0,0.00390625
syn_E1_f50_inf20pct,mlp,kpca,25,accuracy,10,-0.004999999999999993,-0.6255432421712236,0.5471471209071821,19.5,0.443359375
syn_E1_f50_inf20pct,mlp,kpca,35,accuracy,10,-0.012749999999999994,-1.082171013174888,0.3073176033523821,18.0,0.375
syn_E1_f50_inf20pct,mlp,kpca,15,bac,10,-0.03900418135453385,-4.987309068862697,0.0007518882162647119,0.0,0.00390625
syn_E1_f50_inf20pct,mlp,kpca,25,bac,10,-0.00502756318907972,-0.6294343004822598,0.5447093788053619,19.0,0.431640625
syn_E1_f50_inf20pct,mlp,kpca,35,bac,10,-0.01279005100127505,-1.0852379713356208,0.3060285409966139,18.0,0.375
syn_E1_f50_inf20pct,mlp,kpca,15,gmean_pdf,10,-0.03732429749103533,-5.334358234058506,0.0004719667732486592,0.0,0.00390625
syn_E1_f50_inf20pct,mlp,kpca,25,gmean_pdf,10,-0.004518791551076373,-0.5556648485024951,0.5919825837722972,20.0,0.4921875
syn_E1_f50_inf20pct,mlp,kpca,35,gmean_pdf,10,-0.012799789695556141,-1.0204334659435625,0.3341680575639372,19.0,0.431640625
syn_E1_f50_inf20pct,mlp,kpca,15,precision,10,-0.049365763468192915,-4.270044894788473,0.0020801749573603665,0.0,0.00390625
syn_E1_f50_inf20pct,mlp,kpca,25,precision,10,-0.011373055926093788,-1.475177150999524,0.17426843860250749,17.0,0.322265625
syn_E1_f50_inf20pct,mlp,kpca,35,precision,10,-0.012722775885565408,-1.1770559154947795,0.26936321713638856,17.0,0.322265625
syn_E1_f50_inf20pct,mlp,kpca,15,recall,10,-0.024917910447761184,-3.182514128805893,0.0111396970055669,3.0,0.01953125
syn_E1_f50_inf20pct,mlp,kpca,25,recall,10,0.0019850746268656795,0.20150568856108644,0.8447839351080575,22.0,1.0
syn_E1_f50_inf20pct,mlp,kpca,35,recall,10,-0.012029850746268644,-0.5910536851785024,0.5690290020155073,22.0,1.0
syn_E1_f50_inf20pct,svm_rbf,kpca,15,accuracy,10,-0.010249999999999992,-5.156428240248903,0.0005979514825817882,1.0,0.00390625
syn_E1_f50_inf20pct,svm_rbf,kpca,25,accuracy,10,-0.0050000000000000044,-2.99999999999999,0.014956363910414446,2.0,0.0234375
syn_E1_f50_inf20pct,svm_rbf,kpca,35,accuracy,10,-0.003500000000000003,-2.8062430400804397,0.020502476531930484,7.0,0.037109375
syn_E1_f50_inf20pct,svm_rbf,kpca,15,bac,10,-0.010248856221405523,-5.152555875904681,0.0006010685400062329,1.0,0.00390625
syn_E1_f50_inf20pct,svm_rbf,kpca,25,bac,10,-0.004995037375934408,-2.994728157093631,0.015084780938720602,6.0,0.02734375
syn_E1_f50_inf20pct,svm_rbf,kpca,35,bac,10,-0.003493806095152374,-2.7961986431513086,0.020841672089753856,8.5,0.052734375
syn_E1_f50_inf20pct,svm_rbf,kpca,15,gmean_pdf,10,-0.010642369098731386,-5.180335042142229,0.0005790899580182411,1.0,0.00390625
syn_E1_f50_inf20pct,svm_rbf,kpca,25,gmean_pdf,10,-0.00520405763818097,-3.0149092828270696,0.014599236731216048,4.0,0.013671875
syn_E1_f50_inf20pct,svm_rbf,kpca,35,gmean_pdf,10,-0.003730203945532096,-3.0126425709334894,0.01465296168909425,3.0,0.009765625
syn_E1_f50_inf20pct,svm_rbf,kpca,15,precision,10,-0.004512225522581981,-1.3126013997526018,0.22180137524138555,14.0,0.193359375
syn_E1_f50_inf20pct,svm_rbf,kpca,25,precision,10,-0.0023070818242229008,-0.802899927520005,0.4427186167864724,22.0,0.625
syn_E1_f50_inf20pct,svm_rbf,kpca,35,precision,10,0.00012662772358229546,0.050930572731096434,0.9604932962617125,25.0,0.845703125
syn_E1_f50_inf20pct,svm_rbf,kpca,15,recall,10,-0.01647761194029852,-3.4926508761525157,0.006801711956687767,0.0,0.0078125
syn_E1_f50_inf20pct,svm_rbf,kpca,25,recall,10,-0.00798756218905473,-2.329913781288234,0.04475344420700198,10.0,0.076171875
syn_E1_f50_inf20pct,svm_rbf,kpca,35,recall,10,-0.007482587064676627,-3.497728016794559,0.006747589119727735,2.5,0.015625
syn_E1_f50_inf40pct,knn,kpca,15,accuracy,10,-0.02075,-7.307742522502661,4.52695902845605e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,kpca,25,accuracy,10,0.004999999999999982,1.9781414201873533,0.07929648787177704,9.5,0.0703125
syn_E1_f50_inf40pct,knn,kpca,35,accuracy,10,0.00724999999999999,2.712136635790191,0.023913692852757407,1.0,0.03125
syn_E1_f50_inf40pct,knn,kpca,15,bac,10,-0.020651355055253583,-7.272088355505393,4.7032789919920456e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,kpca,25,bac,10,0.005155248143129743,2.033330692980923,0.07254295261482815,9.0,0.064453125
syn_E1_f50_inf40pct,knn,kpca,35,bac,10,0.007395284829615434,2.7586194604333123,0.022162140244674045,5.0,0.01953125
