dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f300_inf80pct,knn,pca,50,gmean_pdf,10,-0.17062877668678922,-17.9429715092051,2.3595420127120596e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,100,gmean_pdf,10,-0.07957835795312836,-14.682779502167783,1.3580368437710598e-07,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,20,precision,10,-0.273284584466332,-24.09639975855831,1.745705853131236e-09,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,50,precision,10,-0.16902719976444242,-12.86145015557943,4.2569625796137777e-07,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,100,precision,10,-0.06969877649947938,-9.636372354669197,4.866181612835961e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,20,recall,10,-0.2683417085427135,-9.691486015352375,4.641738708095785e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,50,recall,10,-0.16783919597989944,-8.25201598216704,1.7262084026566387e-05,0.0,0.001953125
syn_E1_f300_inf80pct,knn,pca,100,recall,10,-0.08793969849246233,-7.928198306818909,2.378629087919662e-05,0.0,0.001953125
syn_E1_f300_inf80pct,mlp,pca,20,accuracy,10,-0.10674999999999998,-4.684394857516699,0.0011450826836016295,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,pca,50,accuracy,10,-0.07300000000000001,-3.985277982699247,0.0031803331716689547,2.0,0.005859375
syn_E1_f300_inf80pct,mlp,pca,100,accuracy,10,-0.011750000000000028,-0.725600158964156,0.48652218402856706,13.0,0.16015625
syn_E1_f300_inf80pct,mlp,pca,20,bac,10,-0.10662641566039147,-4.681506318696782,0.0011497588555857215,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,pca,50,bac,10,-0.07303932598314956,-3.9896172853089267,0.0031595572524594434,2.0,0.005859375
syn_E1_f300_inf80pct,mlp,pca,100,bac,10,-0.011774044351108747,-0.7266357737140182,0.485917575360874,13.0,0.16015625
syn_E1_f300_inf80pct,mlp,pca,20,gmean_pdf,10,-0.09720645478888987,-4.414541683198638,0.0016844607188889014,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,pca,50,gmean_pdf,10,-0.07542014373342595,-4.107718157705875,0.0026460138932888973,2.0,0.005859375
syn_E1_f300_inf80pct,mlp,pca,100,gmean_pdf,10,-0.013015860135736768,-0.7628144930691076,0.46509699031799534,16.0,0.275390625
syn_E1_f300_inf80pct,mlp,pca,20,precision,10,-0.11215657235135996,-4.780658031188936,0.0010003555859413207,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,pca,50,precision,10,-0.06986845456766216,-3.4281350853386012,0.007530414096659537,4.0,0.013671875
syn_E1_f300_inf80pct,mlp,pca,100,precision,10,-0.00960384191515028,-0.5906943809561654,0.5692595276221528,13.0,0.16015625
syn_E1_f300_inf80pct,mlp,pca,20,recall,10,-0.08190954773869345,-3.3073019505101873,0.009123064243268527,4.0,0.013671875
syn_E1_f300_inf80pct,mlp,pca,50,recall,10,-0.08090452261306533,-3.786750584950637,0.004304100526682556,2.0,0.005859375
syn_E1_f300_inf80pct,mlp,pca,100,recall,10,-0.016582914572864316,-0.8342927034527169,0.4257054506022403,20.0,0.4765625
syn_E1_f300_inf80pct,svm_rbf,pca,20,accuracy,10,-0.15775,-15.074695117136784,1.0804606341416834e-07,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,50,accuracy,10,-0.09375,-10.812809954974785,1.8603723592665179e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,100,accuracy,10,-0.028000000000000004,-8.992833823212765,8.593865549504275e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,20,bac,10,-0.1577801945048626,-15.201731659713873,1.0044670330247972e-07,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,50,bac,10,-0.09381109527738193,-10.825610986607984,1.8419411052765038e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,100,bac,10,-0.028050701267531685,-9.026534391566617,8.334831762965154e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,20,gmean_pdf,10,-0.15936003749352465,-15.99022490819433,6.467004227465736e-08,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,50,gmean_pdf,10,-0.0970116458158072,-9.51045414992621,5.425180216543055e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,100,gmean_pdf,10,-0.030179142689694294,-8.70628431367237,1.1191255116825292e-05,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,20,precision,10,-0.14869462398657388,-7.188410441133691,5.147342624499809e-05,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,50,precision,10,-0.08488369943898892,-5.310428398747382,0.0004870992311389592,2.0,0.005859375
syn_E1_f300_inf80pct,svm_rbf,pca,100,precision,10,-0.021406001648470195,-2.9680759050905823,0.01575156000612612,7.0,0.037109375
syn_E1_f300_inf80pct,svm_rbf,pca,20,recall,10,-0.16381909547738693,-5.6404723342352305,0.0003174306677656072,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,50,recall,10,-0.10603015075376887,-4.363027757410451,0.0018154359551326694,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,pca,100,recall,10,-0.03819095477386936,-3.829904901895358,0.004028309814516427,3.0,0.009765625
syn_E1_f50_inf10pct,knn,pca,15,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,25,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,35,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,15,bac,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,25,bac,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,35,bac,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,15,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,25,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,35,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,15,precision,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,25,precision,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,35,precision,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,15,recall,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,25,recall,10,0.0,,,,1.0
syn_E1_f50_inf10pct,knn,pca,35,recall,10,0.0,,,,1.0
syn_E1_f50_inf10pct,mlp,pca,15,accuracy,10,-0.0070000000000000175,-0.6401962988921782,0.5380001098296092,19.5,0.447265625
syn_E1_f50_inf10pct,mlp,pca,25,accuracy,10,-0.010999999999999987,-0.65028575708483,0.5317545620279969,14.5,0.201171875
syn_E1_f50_inf10pct,mlp,pca,35,accuracy,10,-0.010750000000000027,-0.8630548670303471,0.41051584009594344,13.0,0.15234375
syn_E1_f50_inf10pct,mlp,pca,15,bac,10,-0.006983880847021162,-0.6389361892529948,0.538783167839456,19.0,0.431640625
syn_E1_f50_inf10pct,mlp,pca,25,bac,10,-0.01096654291357283,-0.6487437360784533,0.5327063017775635,14.0,0.193359375
syn_E1_f50_inf10pct,mlp,pca,35,bac,10,-0.010666516662916547,-0.8571228833234114,0.41361735265442545,13.0,0.16015625
syn_E1_f50_inf10pct,mlp,pca,15,gmean_pdf,10,-0.006561172356984257,-0.6819226095708453,0.5124531744157943,19.0,0.431640625
syn_E1_f50_inf10pct,mlp,pca,25,gmean_pdf,10,-0.009721736242615586,-0.6230412348470343,0.5487179677284848,15.0,0.232421875
syn_E1_f50_inf10pct,mlp,pca,35,gmean_pdf,10,-0.007985771726924806,-0.6706654631304001,0.5192716596712057,13.0,0.16015625
syn_E1_f50_inf10pct,mlp,pca,15,precision,10,-0.007429786158004903,-0.5496748680983724,0.5959167510921186,21.0,0.556640625
syn_E1_f50_inf10pct,mlp,pca,25,precision,10,-0.01642979741066607,-0.8666813755196409,0.40862773956158494,16.0,0.275390625
syn_E1_f50_inf10pct,mlp,pca,35,precision,10,-0.023324859620876093,-1.8358665774935963,0.0995634952422227,10.0,0.083984375
syn_E1_f50_inf10pct,mlp,pca,15,recall,10,-0.005510050251256238,-0.8290058388767114,0.42853896203249886,15.5,0.4453125
syn_E1_f50_inf10pct,mlp,pca,25,recall,10,-0.002525125628140679,-0.18110163907799676,0.8603005571483956,16.0,0.49609375
syn_E1_f50_inf10pct,mlp,pca,35,recall,10,0.008530150753768862,0.6385058354160976,0.5390507521596697,14.0,0.640625
syn_E1_f50_inf10pct,svm_rbf,pca,15,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,25,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,35,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,15,bac,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,25,bac,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,35,bac,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,15,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,25,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,35,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,15,precision,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,25,precision,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,35,precision,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,15,recall,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,25,recall,10,0.0,,,,1.0
syn_E1_f50_inf10pct,svm_rbf,pca,35,recall,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,15,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,25,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,35,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,15,bac,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,25,bac,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,35,bac,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,15,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,25,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,35,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,15,precision,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,25,precision,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,35,precision,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,15,recall,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,25,recall,10,0.0,,,,1.0
syn_E1_f50_inf20pct,knn,pca,35,recall,10,0.0,,,,1.0
syn_E1_f50_inf20pct,mlp,pca,15,accuracy,10,-0.011250000000000015,-1.806434336871627,0.10432246361183468,8.0,0.09765625
syn_E1_f50_inf20pct,mlp,pca,25,accuracy,10,-0.020000000000000007,-1.6071588724378207,0.14248148820167192,10.0,0.083984375
syn_E1_f50_inf20pct,mlp,pca,35,accuracy,10,-0.012750000000000006,-1.0303789603104405,0.32972589057125523,20.0,0.4765625
syn_E1_f50_inf20pct,mlp,pca,15,bac,10,-0.011255125128128218,-1.8126604062029068,0.10329842512902854,10.0,0.083984375
syn_E1_f50_inf20pct,mlp,pca,25,bac,10,-0.02001260031500789,-1.6085049837356236,0.1421858973310407,9.5,0.068359375
syn_E1_f50_inf20pct,mlp,pca,35,bac,10,-0.012770000500012512,-1.032543750753464,0.3287649534769514,20.0,0.4921875
syn_E1_f50_inf20pct,mlp,pca,15,gmean_pdf,10,-0.011387924343365396,-1.7000928532748822,0.12332975722051792,9.0,0.064453125
syn_E1_f50_inf20pct,mlp,pca,25,gmean_pdf,10,-0.019761394878662276,-1.5562048342888242,0.15408379182797738,11.0,0.10546875
syn_E1_f50_inf20pct,mlp,pca,35,gmean_pdf,10,-0.01325793308786769,-1.0011587299849074,0.3429057024552791,20.0,0.4921875
syn_E1_f50_inf20pct,mlp,pca,15,precision,10,-0.014459021632755175,-2.944163671618307,0.016375524701944873,3.0,0.009765625
syn_E1_f50_inf20pct,mlp,pca,25,precision,10,-0.025172337306626748,-2.0352512886981833,0.07231812638252373,6.0,0.02734375
syn_E1_f50_inf20pct,mlp,pca,35,precision,10,-0.0139378537282699,-1.66531590718114,0.13020426265680696,14.0,0.193359375
syn_E1_f50_inf20pct,mlp,pca,15,recall,10,-0.008480099502487548,-0.7739752005659013,0.4587930236388422,9.5,0.265625
syn_E1_f50_inf20pct,mlp,pca,25,recall,10,-0.014492537313432818,-1.07545242337945,0.31015620072209416,11.0,0.3828125
syn_E1_f50_inf20pct,mlp,pca,35,recall,10,-0.012519900497512448,-0.6757973321798801,0.5161564652635382,20.0,0.796875
syn_E1_f50_inf20pct,svm_rbf,pca,15,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,25,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,35,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,15,bac,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,25,bac,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,35,bac,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,15,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,25,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,35,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,15,precision,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,25,precision,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,35,precision,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,15,recall,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,25,recall,10,0.0,,,,1.0
syn_E1_f50_inf20pct,svm_rbf,pca,35,recall,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,15,accuracy,10,-0.033750000000000016,-7.935077255809319,2.3622358928288694e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,pca,25,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,35,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,15,bac,10,-0.0339535352320202,-7.950605201036633,2.3256851416853726e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,pca,25,bac,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,35,bac,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,15,gmean_pdf,10,-0.036485168281737604,-8.04276800401206,2.121119586665484e-05,0.0,0.001953125
syn_E1_f50_inf40pct,knn,pca,25,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,35,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,15,precision,10,-0.012839932657541209,-2.9082747141264864,0.017359932110085612,6.0,0.02734375
syn_E1_f50_inf40pct,knn,pca,25,precision,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,35,precision,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,15,recall,10,-0.05946906248413793,-9.433152598088556,5.803181268353242e-06,0.0,0.001953125
syn_E1_f50_inf40pct,knn,pca,25,recall,10,0.0,,,,1.0
syn_E1_f50_inf40pct,knn,pca,35,recall,10,0.0,,,,1.0
syn_E1_f50_inf40pct,mlp,pca,15,accuracy,10,-0.018500000000000016,-1.512480570101652,0.16470312011237395,13.5,0.16796875
syn_E1_f50_inf40pct,mlp,pca,25,accuracy,10,-0.009250000000000003,-0.9448605156857154,0.3694035522542434,21.0,0.541015625
syn_E1_f50_inf40pct,mlp,pca,35,accuracy,10,-0.002750000000000008,-0.2537785886599097,0.8053691380353175,20.5,0.84765625
syn_E1_f50_inf40pct,mlp,pca,15,bac,10,-0.018518788802303277,-1.5137091762699355,0.1643961041385326,13.0,0.16015625
syn_E1_f50_inf40pct,mlp,pca,25,bac,10,-0.009242569423071435,-0.9433840737389357,0.37011812781791475,21.0,0.556640625
syn_E1_f50_inf40pct,mlp,pca,35,bac,10,-0.0026766113197233877,-0.24656832744633964,0.8107742227006456,27.0,1.0
syn_E1_f50_inf40pct,mlp,pca,15,gmean_pdf,10,-0.018586005632800894,-1.5326314266025083,0.15973108768264882,12.0,0.130859375
syn_E1_f50_inf40pct,mlp,pca,25,gmean_pdf,10,-0.00891608248413749,-0.9037293130282851,0.38968749869135566,22.0,0.625
syn_E1_f50_inf40pct,mlp,pca,35,gmean_pdf,10,-0.0017592209418074156,-0.16005823524006133,0.8763699356956176,27.0,1.0
syn_E1_f50_inf40pct,mlp,pca,15,precision,10,-0.01584368809904495,-1.2687956930386046,0.2363453929604855,17.0,0.322265625
syn_E1_f50_inf40pct,mlp,pca,25,precision,10,-0.01125140557525175,-1.2403219957834974,0.24621701325427695,18.0,0.375
syn_E1_f50_inf40pct,mlp,pca,35,precision,10,-0.00776585459804201,-0.832493249292619,0.4266684305026628,21.0,0.556640625
syn_E1_f50_inf40pct,mlp,pca,15,recall,10,-0.02116643825186536,-1.5472212517850945,0.1562146415692764,13.0,0.16015625
syn_E1_f50_inf40pct,mlp,pca,25,recall,10,-0.006611339525912396,-0.5702289930642359,0.5824757355522914,23.0,0.673828125
syn_E1_f50_inf40pct,mlp,pca,35,recall,10,0.004540378660981703,0.32139977101856937,0.7552459931623241,23.0,0.6953125
syn_E1_f50_inf40pct,svm_rbf,pca,15,accuracy,10,-0.018999999999999982,-11.95044713862988,7.97607247042721e-07,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,pca,25,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,35,accuracy,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,15,bac,10,-0.019056266235638785,-11.908635092448424,8.21764158502001e-07,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,pca,25,bac,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,35,bac,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,15,gmean_pdf,10,-0.019519318428801335,-11.517575637452246,1.0912946061996905e-06,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,pca,25,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,35,gmean_pdf,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,15,precision,10,-0.011811671629620657,-5.094327843377794,0.0006501151659709294,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,pca,25,precision,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,35,precision,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,15,recall,10,-0.027204202832343493,-6.946839265748027,6.708089123733781e-05,0.0,0.001953125
syn_E1_f50_inf40pct,svm_rbf,pca,25,recall,10,0.0,,,,1.0
syn_E1_f50_inf40pct,svm_rbf,pca,35,recall,10,0.0,,,,1.0
syn_E1_f50_inf80pct,knn,pca,15,accuracy,10,-0.11199999999999999,-14.632919491993883,1.3986883453056926e-07,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,25,accuracy,10,-0.04299999999999997,-7.729957578484521,2.9090954893055677e-05,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,35,accuracy,10,-0.00824999999999999,-3.12909072914302,0.012139471376718246,5.0,0.01953125
syn_E1_f50_inf80pct,knn,pca,15,bac,10,-0.11204764494112351,-14.62316367509738,1.406798929327873e-07,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,25,bac,10,-0.0430042813570339,-7.710900741120277,2.9665591802840997e-05,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,35,bac,10,-0.008232612065301615,-3.116149998078245,0.012395322003263445,5.5,0.021484375
syn_E1_f50_inf80pct,knn,pca,15,gmean_pdf,10,-0.10927969453203148,-16.014346402842104,6.382536054875956e-08,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,25,gmean_pdf,10,-0.0425289447626937,-8.653107672768417,1.1762469735881482e-05,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,35,gmean_pdf,10,-0.009130373365200162,-3.7646456910061743,0.004453023095463213,3.0,0.009765625
syn_E1_f50_inf80pct,knn,pca,15,precision,10,-0.10967213151415223,-10.737739214553113,1.972643092846293e-06,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,25,precision,10,-0.04072456613650529,-4.495632475059616,0.0014983289103180175,2.0,0.005859375
syn_E1_f50_inf80pct,knn,pca,35,precision,10,-0.002084515227613426,-0.5718733538080873,0.5814076397684459,19.0,0.431640625
syn_E1_f50_inf80pct,knn,pca,15,recall,10,-0.10876865671641793,-13.984577737593808,2.0704536464082726e-07,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,25,recall,10,-0.044398009950248785,-10.164409809009925,3.1235528244419378e-06,0.0,0.001953125
syn_E1_f50_inf80pct,knn,pca,35,recall,10,-0.01646019900497513,-6.379041463002317,0.00012840036133500692,0.0,0.00390625
syn_E1_f50_inf80pct,mlp,pca,15,accuracy,10,-0.08075,-3.327932505170023,0.00882809203963009,3.0,0.009765625
syn_E1_f50_inf80pct,mlp,pca,25,accuracy,10,-0.004750000000000009,-0.18746653261657212,0.8554531137883918,17.5,0.333984375
syn_E1_f50_inf80pct,mlp,pca,35,accuracy,10,0.007750000000000012,0.28531231850058614,0.781862050028736,20.0,0.4765625
syn_E1_f50_inf80pct,mlp,pca,15,bac,10,-0.08076510662766569,-3.3299308618812598,0.008800052242567661,3.0,0.009765625
syn_E1_f50_inf80pct,mlp,pca,25,bac,10,-0.004789044726118163,-0.18908188123770184,0.8542238890275176,17.0,0.322265625
syn_E1_f50_inf80pct,mlp,pca,35,bac,10,0.007693504837620902,0.283217419049592,0.7834167777211608,20.0,0.4765625
syn_E1_f50_inf80pct,mlp,pca,15,gmean_pdf,10,-0.0794003927860694,-3.0536941538511635,0.013710729306715169,5.0,0.01953125
syn_E1_f50_inf80pct,mlp,pca,25,gmean_pdf,10,-0.00345549000228097,-0.13079848036469593,0.8988117495835286,19.0,0.431640625
syn_E1_f50_inf80pct,mlp,pca,35,gmean_pdf,10,0.01045443222075445,0.37492507690352134,0.7163986993901578,21.0,0.556640625
syn_E1_f50_inf80pct,mlp,pca,15,precision,10,-0.08425038788445342,-3.8973928954238897,0.00363380621507947,2.0,0.005859375
syn_E1_f50_inf80pct,mlp,pca,25,precision,10,-0.00761629386134921,-0.3074231855230434,0.7655161583239413,12.0,0.130859375
syn_E1_f50_inf80pct,mlp,pca,35,precision,10,-0.0014089801132299185,-0.04937682088906856,0.9616974323865775,19.0,0.431640625
syn_E1_f50_inf80pct,mlp,pca,15,recall,10,-0.07524378109452733,-2.2922837631851705,0.047596502008189254,10.0,0.083984375
syn_E1_f50_inf80pct,mlp,pca,25,recall,10,-0.00048009950248756317,-0.016190303350259814,0.9874358041165411,22.0,0.625
syn_E1_f50_inf80pct,mlp,pca,35,recall,10,0.020992537313432834,0.6910198587710522,0.506983166500434,24.0,0.76953125
syn_E1_f50_inf80pct,svm_rbf,pca,15,accuracy,10,-0.11225,-35.884929650361016,5.015189661981174e-11,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,25,accuracy,10,-0.04225000000000001,-11.425760101872267,1.1678942652583157e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,35,accuracy,10,-0.011250000000000005,-5.400000000000002,0.00043300643200356947,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,15,bac,10,-0.11222516812920325,-35.829246950738366,5.0853256611007244e-11,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,25,bac,10,-0.0422380747018676,-11.43529095133849,1.159673089149516e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,35,bac,10,-0.011235149628740759,-5.391927893793903,0.00043760414461748966,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,15,gmean_pdf,10,-0.11513719997255603,-37.77523833151917,3.1683641160294855e-11,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,25,gmean_pdf,10,-0.0432064666624935,-10.316272876260763,2.759645805919552e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,35,gmean_pdf,10,-0.011683223677732325,-5.2204156031759,0.0005488937373519752,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,15,precision,10,-0.11138599012938921,-22.798698913017436,2.8521807261284925e-09,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,25,precision,10,-0.03961903481832242,-10.238160899652572,2.940614453775544e-06,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,35,precision,10,-0.007769936734638461,-3.5038394877516863,0.0066830377164137185,3.0,0.009765625
syn_E1_f50_inf80pct,svm_rbf,pca,15,recall,10,-0.11869154228855723,-21.885865515304015,4.095625139223876e-09,0.0,0.001953125
syn_E1_f50_inf80pct,svm_rbf,pca,25,recall,10,-0.04637313432835825,-5.464863698847187,0.00039790415585406634,1.0,0.00390625
syn_E1_f50_inf80pct,svm_rbf,pca,35,recall,10,-0.015455223880597035,-3.486051127703882,0.006872746129861953,5.0,0.01953125
wine,knn,pca,3,accuracy,10,0.006741573033707882,1.6164477182409844,0.1404529708782921,1.5,0.1875
wine,knn,pca,6,accuracy,10,0.017977528089887618,4.310527248642596,0.001960174397065436,2.5,0.009765625
wine,knn,pca,9,accuracy,10,0.014606741573033788,3.880645041818997,0.0037277347283077235,1.0,0.0078125
wine,knn,pca,3,bac,10,0.006429939792008732,1.4485751305323982,0.18138361848487386,4.0,0.21875
wine,knn,pca,6,bac,10,0.015222130997993123,3.7310301466426585,0.004689999160309451,4.0,0.013671875
wine,knn,pca,9,bac,10,0.01265736179529282,3.4568083888444767,0.007196958045786509,3.0,0.01953125
wine,knn,pca,3,gmean_pdf,10,0.00644481000819942,1.5364907316261416,0.15879415045946269,6.0,0.21875
wine,knn,pca,6,gmean_pdf,10,0.016071650890749578,4.201639006594491,0.002301101860830903,3.0,0.009765625
wine,knn,pca,9,gmean_pdf,10,0.012635565360775213,3.5994917750278734,0.005752873374933649,3.0,0.01953125
wine,knn,pca,3,precision,10,0.006457558883677783,1.591955511989069,0.1458585258860863,6.0,0.21875
wine,knn,pca,6,precision,10,0.016917495171650178,4.65287068888779,0.0011972405570705382,1.0,0.00390625
wine,knn,pca,9,precision,10,0.01261332596520388,3.7160772558666078,0.004799648903630904,2.0,0.01171875
wine,knn,pca,3,recall,10,0.006429939792008732,1.4485751305323982,0.18138361848487386,4.0,0.21875
wine,knn,pca,6,recall,10,0.015222130997993123,3.7310301466426585,0.004689999160309451,4.0,0.013671875
wine,knn,pca,9,recall,10,0.01265736179529282,3.4568083888444767,0.007196958045786509,3.0,0.01953125
wine,mlp,pca,3,accuracy,10,-0.005617977528089823,-0.19292704235657504,0.8512995313317399,16.0,0.84375
