dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f300_inf20pct,svm_rbf,ica,100,bac,10,-0.015011356533913344,-4.23016449085683,0.0022060780664810925,1.0,0.00390625
syn_E1_f300_inf20pct,svm_rbf,ica,20,gmean_pdf,10,-0.0890807907318237,-12.499480943283386,5.43624384301946e-07,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,ica,50,gmean_pdf,10,0.010467546881632695,2.4303449377307293,0.037961072808974455,7.0,0.037109375
syn_E1_f300_inf20pct,svm_rbf,ica,100,gmean_pdf,10,-0.015454958670458364,-4.42025364201908,0.0016705722391956463,1.0,0.00390625
syn_E1_f300_inf20pct,svm_rbf,ica,20,precision,10,-0.07725994437492559,-10.673871419530693,2.0740605533697957e-06,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,ica,50,precision,10,0.0050597469314538675,0.6110208040372335,0.5563011133037734,23.0,0.6953125
syn_E1_f300_inf20pct,svm_rbf,ica,100,precision,10,-0.012448127325874159,-2.3194809964975502,0.04552447186650855,8.0,0.048828125
syn_E1_f300_inf20pct,svm_rbf,ica,20,recall,10,-0.10125628140703521,-9.230005395109954,6.942285933047466e-06,0.0,0.001953125
syn_E1_f300_inf20pct,svm_rbf,ica,50,recall,10,0.01603266331658292,3.489912780505318,0.0068310887932530075,2.0,0.01171875
syn_E1_f300_inf20pct,svm_rbf,ica,100,recall,10,-0.01853266331658294,-3.6158028952629855,0.005608327653405866,3.0,0.009765625
syn_E1_f300_inf40pct,knn,ica,20,accuracy,10,-0.19924999999999998,-26.055399858266146,8.71747038214511e-10,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,50,accuracy,10,-0.07774999999999996,-10.009139568379382,3.5511300541434083e-06,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,100,accuracy,10,0.0050000000000000044,0.8418202998994723,0.4216932062575084,12.0,0.4609375
syn_E1_f300_inf40pct,knn,ica,20,bac,10,-0.19917609190229754,-26.02272947778343,8.815280311107039e-10,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,50,bac,10,-0.07775966899172482,-10.017229531066697,3.5273245077522527e-06,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,100,bac,10,0.004984924623115538,0.8377129265270622,0.42387922184312155,18.0,0.375
syn_E1_f300_inf40pct,knn,ica,20,gmean_pdf,10,-0.19435948603568098,-23.292490779543023,2.3588129453039374e-09,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,50,gmean_pdf,10,-0.0767907661507966,-10.913698885054888,1.7204428245052454e-06,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,100,gmean_pdf,10,0.0028395503076325103,0.47449176287588296,0.6464506771267355,20.0,0.4921875
syn_E1_f300_inf40pct,knn,ica,20,precision,10,-0.2017341813838648,-20.34717593964477,7.800443555369752e-09,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,50,precision,10,-0.07777638182615512,-7.111323645505299,5.597269003808638e-05,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,100,precision,10,0.014921934577778007,1.5752473703967187,0.1496524467853131,14.0,0.193359375
syn_E1_f300_inf40pct,knn,ica,20,recall,10,-0.18639447236180906,-12.86613947327828,4.2436724380472835e-07,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,50,recall,10,-0.07569346733668343,-9.606154552380655,4.9942944616677964e-06,0.0,0.001953125
syn_E1_f300_inf40pct,knn,ica,100,recall,10,-0.00953015075376884,-0.7592942769488807,0.4670970158677994,24.5,0.79296875
syn_E1_f300_inf40pct,mlp,ica,20,accuracy,10,-0.09799999999999996,-8.911136859493148,9.259347744966961e-06,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,50,accuracy,10,-0.08275000000000002,-4.639528456740143,0.00122007830010402,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,100,accuracy,10,-0.022749999999999992,-1.7019672288884367,0.12296882878443058,14.0,0.18359375
syn_E1_f300_inf40pct,mlp,ica,20,bac,10,-0.0979562364059102,-8.896942985634286,9.380647325596041e-06,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,50,bac,10,-0.08275245631140785,-4.657019721935046,0.0011902325058670016,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,100,bac,10,-0.0227629253231331,-1.701399617707002,0.12307802546693539,13.0,0.16015625
syn_E1_f300_inf40pct,mlp,ica,20,gmean_pdf,10,-0.09439332799395178,-8.295552505545727,1.6546355787897764e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,50,gmean_pdf,10,-0.08382145281870715,-6.603092881849216,9.892273642917917e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,100,gmean_pdf,10,-0.022980321471861253,-1.7280040734760882,0.11805424974852444,13.0,0.16015625
syn_E1_f300_inf40pct,mlp,ica,20,precision,10,-0.10502323664020133,-10.556592245704854,2.275613388005736e-06,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,50,precision,10,-0.07505811192721888,-3.5035693481532286,0.006685877317511958,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,100,precision,10,-0.02299913811953357,-1.4497510025160427,0.18106384376914172,14.0,0.193359375
syn_E1_f300_inf40pct,mlp,ica,20,recall,10,-0.08370351758793973,-5.209301098060977,0.0005570931106295935,1.0,0.00390625
syn_E1_f300_inf40pct,mlp,ica,50,recall,10,-0.09174371859296483,-8.587137090327106,1.2516104094909333e-05,0.0,0.001953125
syn_E1_f300_inf40pct,mlp,ica,100,recall,10,-0.023097989949748765,-1.4422920846129033,0.183100609292285,13.0,0.30078125
syn_E1_f300_inf40pct,svm_rbf,ica,20,accuracy,10,-0.11150000000000002,-25.001703852552257,1.2581830410455881e-09,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,50,accuracy,10,-0.04275000000000001,-7.725868568319771,2.921321814808297e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,100,accuracy,10,0.001749999999999996,0.42331483437799505,0.6820017811296825,22.0,0.984375
syn_E1_f300_inf40pct,svm_rbf,ica,20,bac,10,-0.11152388809720244,-25.057219396149275,1.2336332000452263e-09,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,50,bac,10,-0.042780575764394105,-7.729638198293972,2.9100484278652637e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,100,bac,10,0.0017775131878297046,0.429920525975422,0.6773636405108667,22.0,1.0
syn_E1_f300_inf40pct,svm_rbf,ica,20,gmean_pdf,10,-0.11215505642275998,-17.434234483871254,3.036626569619946e-08,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,50,gmean_pdf,10,-0.04313632910199557,-7.222241773117266,4.9625089489598505e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,100,gmean_pdf,10,0.002596197970685432,0.5640631535260581,0.5864903151844434,24.0,0.76953125
syn_E1_f300_inf40pct,svm_rbf,ica,20,precision,10,-0.11397598447685856,-13.115259723572143,3.599459106897334e-07,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,50,precision,10,-0.0444945082408735,-6.503196331751225,0.000111037344084079,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,100,precision,10,0.0001102241101861301,0.013704311806776172,0.9893648671151513,26.0,0.921875
syn_E1_f300_inf40pct,svm_rbf,ica,20,recall,10,-0.10880150753768843,-6.653568381481698,9.335643176444911e-05,0.0,0.001953125
syn_E1_f300_inf40pct,svm_rbf,ica,50,recall,10,-0.041645728643216084,-4.058564574069565,0.0028480746699616794,2.0,0.005859375
syn_E1_f300_inf40pct,svm_rbf,ica,100,recall,10,0.005530150753768837,0.47308908887605716,0.6474130895314583,17.0,0.55078125
syn_E1_f300_inf80pct,knn,ica,20,accuracy,10,-0.25675,-32.51092679025943,1.2121088074626666e-10,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,50,accuracy,10,-0.16875,-18.123027698471127,2.16150444689348e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,100,accuracy,10,-0.06875,-11.039320947548816,1.5621989990590387e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,20,bac,10,-0.2567901697542439,-32.59834758744192,1.1833844028693063e-10,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,50,bac,10,-0.1688279706992675,-18.149382552410426,2.1340952695174813e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,100,bac,10,-0.06870296757418938,-11.0420624961331,1.5589296369682734e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,20,gmean_pdf,10,-0.27198299764484624,-18.678108675415,1.658114849013668e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,50,gmean_pdf,10,-0.18115466372955047,-15.801602266057595,7.171882957944544e-08,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,100,gmean_pdf,10,-0.06955596146118528,-10.582175922759141,2.229869175810189e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,20,precision,10,-0.2736685213473538,-22.183556048328274,3.6340191590826594e-09,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,50,precision,10,-0.17249400679657037,-13.460785813179204,2.877936746645423e-07,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,100,precision,10,-0.07986421938308999,-9.070106348931324,8.012573067373924e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,20,recall,10,-0.2648241206030151,-9.774728412904462,4.324061735098401e-06,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,50,recall,10,-0.18442211055276386,-8.256751765774057,1.7182605023530153e-05,0.0,0.001953125
syn_E1_f300_inf80pct,knn,ica,100,recall,10,-0.0592964824120603,-5.2912492886701665,0.0004996061860357688,0.0,0.001953125
syn_E1_f300_inf80pct,mlp,ica,20,accuracy,10,-0.11575000000000002,-5.390324811388039,0.00043852349970167117,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,ica,50,accuracy,10,-0.07925,-4.593559723005287,0.0013024091116170195,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,ica,100,accuracy,10,-0.01775,-0.983238676235226,0.35118190640890845,9.0,0.12890625
syn_E1_f300_inf80pct,mlp,ica,20,bac,10,-0.11566664166604164,-5.386675308893601,0.00044062426318606114,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,ica,50,bac,10,-0.07922573064326605,-4.588321614481689,0.0013121620509030378,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,ica,100,bac,10,-0.017764194104852638,-0.9837065523944204,0.3509639476188152,10.0,0.083984375
syn_E1_f300_inf80pct,mlp,ica,20,gmean_pdf,10,-0.10935396179747162,-4.9756531944893405,0.0007639693310005455,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,ica,50,gmean_pdf,10,-0.07804481074859787,-4.120226168849777,0.002597065915148559,3.0,0.009765625
syn_E1_f300_inf80pct,mlp,ica,100,gmean_pdf,10,-0.018102074205710438,-0.9639941914898713,0.360234170563807,10.0,0.083984375
syn_E1_f300_inf80pct,mlp,ica,20,precision,10,-0.11938165035136183,-5.358621159799922,0.00045714126679309434,1.0,0.00390625
syn_E1_f300_inf80pct,mlp,ica,50,precision,10,-0.08146862027317396,-4.649574249846967,0.0012028400604594779,2.0,0.005859375
syn_E1_f300_inf80pct,mlp,ica,100,precision,10,-0.015714713554844308,-0.8410788217554049,0.422087259130281,15.0,0.232421875
syn_E1_f300_inf80pct,mlp,ica,20,recall,10,-0.09899497487437187,-3.8211828099386245,0.004082507332042907,1.0,0.0078125
syn_E1_f300_inf80pct,mlp,ica,50,recall,10,-0.0743718592964824,-3.1320461963062063,0.012081808318661739,4.0,0.013671875
syn_E1_f300_inf80pct,mlp,ica,100,recall,10,-0.02060301507537691,-0.9555578012709649,0.3642562968249222,13.0,0.15234375
syn_E1_f300_inf80pct,svm_rbf,ica,20,accuracy,10,-0.15674999999999997,-16.188470825256278,5.807827414484168e-08,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,50,accuracy,10,-0.09175,-10.900990099009904,1.7374126000573895e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,100,accuracy,10,-0.03075000000000002,-5.049112846380072,0.0006911766388381906,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,20,bac,10,-0.15679766994174854,-16.30628382156608,5.451563626803454e-08,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,50,bac,10,-0.09181854546363657,-10.897117060601323,1.7426208489838911e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,100,bac,10,-0.03073951848796218,-5.051438375905873,0.0006889978888073151,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,20,gmean_pdf,10,-0.1598654630565824,-14.81675929711821,1.255133714098573e-07,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,50,gmean_pdf,10,-0.09559421838875495,-9.490803460133243,5.5186312601021686e-06,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,100,gmean_pdf,10,-0.030681904877621135,-4.93656986425771,0.0008060286700319121,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,20,precision,10,-0.14721870926702257,-7.683140439466214,3.052506113708619e-05,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,50,precision,10,-0.08340790666469367,-6.590361964396441,0.00010038318489081723,1.0,0.00390625
syn_E1_f300_inf80pct,svm_rbf,ica,100,precision,10,-0.03231747269770678,-4.00137970539715,0.0031039610491290733,1.0,0.00390625
syn_E1_f300_inf80pct,svm_rbf,ica,20,recall,10,-0.1663316582914573,-5.403686542059962,0.0004309240590353717,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,50,recall,10,-0.10552763819095476,-4.738047596069968,0.0010618365629380575,0.0,0.001953125
syn_E1_f300_inf80pct,svm_rbf,ica,100,recall,10,-0.02864321608040201,-3.1319521795329073,0.012083638279469185,1.0,0.0078125
syn_E1_f50_inf10pct,knn,ica,15,accuracy,10,-0.025000000000000012,-4.136455748548002,0.002534984515077504,2.0,0.005859375
syn_E1_f50_inf10pct,knn,ica,25,accuracy,10,-0.028500000000000004,-6.15841457186105,0.00016701668132906888,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,35,accuracy,10,-0.030000000000000006,-7.6063882925566695,3.304672168659563e-05,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,15,bac,10,-0.025001618790469728,-4.138058816318623,0.0025289386646859557,2.0,0.005859375
syn_E1_f50_inf10pct,knn,ica,25,bac,10,-0.028477924448111182,-6.1391038003137215,0.00017095544888880973,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,35,bac,10,-0.029972961824045595,-7.596147148820231,3.340011318830837e-05,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,15,gmean_pdf,10,-0.024023448051799623,-3.9576296300973404,0.0033161567866522696,2.0,0.005859375
syn_E1_f50_inf10pct,knn,ica,25,gmean_pdf,10,-0.0276336149950158,-5.3485648594435995,0.00046322399912712014,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,35,gmean_pdf,10,-0.02953183462910621,-7.147808660693668,5.379174872225191e-05,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,15,precision,10,-0.033187597045419084,-4.7872523255904476,0.000991187728026928,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,25,precision,10,-0.03805385200020508,-8.103650513799765,1.9968529854691185e-05,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,35,precision,10,-0.03638908181122963,-7.978391442609495,2.2618187877590973e-05,0.0,0.001953125
syn_E1_f50_inf10pct,knn,ica,15,recall,10,-0.01457537688442213,-1.5777605593220234,0.14907619182503168,15.0,0.22265625
syn_E1_f50_inf10pct,knn,ica,25,recall,10,-0.017062814070351772,-1.595973240605701,0.14495917456862953,12.5,0.138671875
syn_E1_f50_inf10pct,knn,ica,35,recall,10,-0.02256532663316584,-3.014819882991699,0.014601351818209759,6.0,0.02734375
syn_E1_f50_inf10pct,mlp,ica,15,accuracy,10,-0.03150000000000004,-2.4857664349393547,0.03466194331867555,7.0,0.037109375
syn_E1_f50_inf10pct,mlp,ica,25,accuracy,10,-0.04625000000000001,-1.9765413499430644,0.07950096353860095,9.0,0.064453125
syn_E1_f50_inf10pct,mlp,ica,35,accuracy,10,-0.0505,-2.979191173188404,0.015469876518259939,6.0,0.025390625
syn_E1_f50_inf10pct,mlp,ica,15,bac,10,-0.03149552488812217,-2.4870868983228602,0.0345869280917089,7.0,0.037109375
syn_E1_f50_inf10pct,mlp,ica,25,bac,10,-0.046174666866671654,-1.9780451600749802,0.0793087749510254,9.0,0.064453125
syn_E1_f50_inf10pct,mlp,ica,35,bac,10,-0.05047813695342383,-2.97813653119677,0.015496379785648563,6.0,0.02734375
syn_E1_f50_inf10pct,mlp,ica,15,gmean_pdf,10,-0.029042839040287382,-2.3069333412934867,0.04646914807218162,8.0,0.048828125
syn_E1_f50_inf10pct,mlp,ica,25,gmean_pdf,10,-0.042146540423368725,-2.112638879117913,0.06379581704705141,9.0,0.064453125
syn_E1_f50_inf10pct,mlp,ica,35,gmean_pdf,10,-0.04832769766764962,-2.780134709519649,0.021396056659129862,5.0,0.01953125
syn_E1_f50_inf10pct,mlp,ica,15,precision,10,-0.03413778513460469,-2.413858396618468,0.03900147294640234,9.0,0.064453125
syn_E1_f50_inf10pct,mlp,ica,25,precision,10,-0.048284775929325674,-1.731867846249587,0.1173405025360689,9.0,0.064453125
syn_E1_f50_inf10pct,mlp,ica,35,precision,10,-0.05121858133286965,-3.394614414880876,0.00794080693089986,5.0,0.01953125
syn_E1_f50_inf10pct,mlp,ica,15,recall,10,-0.022600502512562803,-1.3379982083500508,0.21371853069516,13.0,0.16015625
syn_E1_f50_inf10pct,mlp,ica,25,recall,10,-0.03460804020100502,-2.063832464325145,0.06905034472918155,10.0,0.083984375
syn_E1_f50_inf10pct,mlp,ica,35,recall,10,-0.04410552763819096,-1.8136819709669512,0.10313129845788091,8.5,0.10546875
syn_E1_f50_inf10pct,svm_rbf,ica,15,accuracy,10,-0.02350000000000002,-4.467755966197578,0.001559704839558106,2.0,0.005859375
syn_E1_f50_inf10pct,svm_rbf,ica,25,accuracy,10,-0.02925000000000002,-6.88235294117649,7.207565416043564e-05,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,ica,35,accuracy,10,-0.026500000000000024,-6.458933486433991,0.00011691473543307968,0.0,0.00390625
syn_E1_f50_inf10pct,svm_rbf,ica,15,bac,10,-0.02348658091452286,-4.4600706515285555,0.001577094719431369,3.0,0.009765625
syn_E1_f50_inf10pct,svm_rbf,ica,25,bac,10,-0.029210461511537833,-6.896602641831892,7.093794300706516e-05,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,ica,35,bac,10,-0.02646033650841273,-6.460968822293218,0.00011663715824570209,0.0,0.00390625
syn_E1_f50_inf10pct,svm_rbf,ica,15,gmean_pdf,10,-0.02201400644075866,-4.10778163789021,0.002645763013054225,3.0,0.009765625
syn_E1_f50_inf10pct,svm_rbf,ica,25,gmean_pdf,10,-0.02674740109744004,-6.540496321607596,0.00010633433211608384,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,ica,35,gmean_pdf,10,-0.024250384262495206,-6.305165542866472,0.0001401218945706309,1.0,0.00390625
syn_E1_f50_inf10pct,svm_rbf,ica,15,precision,10,-0.028392622563465687,-5.378836473508398,0.00044517343202612537,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,ica,25,precision,10,-0.03866043836455204,-5.858874541467332,0.00024107900279496296,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,ica,35,precision,10,-0.034202564806411165,-6.198093778443186,0.00015922983533471946,0.0,0.001953125
syn_E1_f50_inf10pct,svm_rbf,ica,15,recall,10,-0.015052763819095472,-1.8686937679542484,0.09449518548993627,13.0,0.15234375
syn_E1_f50_inf10pct,svm_rbf,ica,25,recall,10,-0.014052763819095504,-2.539620773717928,0.03173051902612001,7.0,0.03515625
syn_E1_f50_inf10pct,svm_rbf,ica,35,recall,10,-0.013527638190954783,-2.764936199107066,0.021934376658254363,1.5,0.01171875
syn_E1_f50_inf20pct,knn,ica,15,accuracy,10,-0.018500000000000006,-7.928571428571454,2.3777367087879885e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,25,accuracy,10,-0.04525000000000001,-12.175377571333229,6.804053314020843e-07,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,35,accuracy,10,-0.032999999999999995,-8.450434075571126,1.425249700727436e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,15,bac,10,-0.018537675941898535,-7.9659618680018,2.2901469605753176e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,25,bac,10,-0.045321808045201126,-12.176758637355812,6.797472449962611e-07,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,35,bac,10,-0.033020363009075224,-8.466236334790706,1.4038854719684162e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,15,gmean_pdf,10,-0.016961875512283297,-8.123441739977844,1.9581960801207754e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,25,gmean_pdf,10,-0.04228647962307284,-14.136940079858308,1.8853352364277265e-07,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,35,gmean_pdf,10,-0.03209233250620275,-8.464268523389228,1.4065266178121685e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,15,precision,10,-0.036984028694388306,-5.9350016339383265,0.00021936290253039156,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,25,precision,10,-0.06927493424004008,-8.360587250815698,1.5537170875688664e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,35,precision,10,-0.04420756668609831,-6.783156424012271,8.057036151321503e-05,0.0,0.001953125
syn_E1_f50_inf20pct,knn,ica,15,recall,10,0.002997512437810934,0.5921236117700771,0.56834285912575,18.5,0.671875
syn_E1_f50_inf20pct,knn,ica,25,recall,10,-0.01496019900497515,-3.498673606194026,0.006737558948795162,5.0,0.01953125
syn_E1_f50_inf20pct,knn,ica,35,recall,10,-0.019947761194029866,-2.694548253975884,0.024612476444515394,5.5,0.021484375
syn_E1_f50_inf20pct,mlp,ica,15,accuracy,10,-0.029500000000000016,-2.2627315883438412,0.04995307756526045,8.0,0.046875
syn_E1_f50_inf20pct,mlp,ica,25,accuracy,10,-0.05575,-3.8343933273497495,0.0040007162521890835,0.0,0.00390625
syn_E1_f50_inf20pct,mlp,ica,35,accuracy,10,-0.047750000000000015,-3.160540619404567,0.011540179784824297,2.0,0.005859375
syn_E1_f50_inf20pct,mlp,ica,15,bac,10,-0.029562664066601664,-2.2689238148847926,0.04944999391258885,8.0,0.048828125
syn_E1_f50_inf20pct,mlp,ica,25,bac,10,-0.05577292557313934,-3.8377535914875582,0.003980189058207164,0.0,0.001953125
syn_E1_f50_inf20pct,mlp,ica,35,bac,10,-0.04775800020000502,-3.162837730918921,0.011497624543937488,2.0,0.005859375
syn_E1_f50_inf20pct,mlp,ica,15,gmean_pdf,10,-0.02595240132588027,-2.162257770778113,0.058850759327752,9.0,0.064453125
syn_E1_f50_inf20pct,mlp,ica,25,gmean_pdf,10,-0.05534022442979536,-3.6984567514568885,0.004932336170205605,1.0,0.00390625
syn_E1_f50_inf20pct,mlp,ica,35,gmean_pdf,10,-0.04801958312783463,-3.0592769374727316,0.013587498309371875,2.0,0.005859375
syn_E1_f50_inf20pct,mlp,ica,15,precision,10,-0.050883322562510866,-3.7920941819522715,0.004268895060570193,1.0,0.00390625
syn_E1_f50_inf20pct,mlp,ica,25,precision,10,-0.06611609179166603,-4.857709924058337,0.0008986796020642907,0.0,0.001953125
syn_E1_f50_inf20pct,mlp,ica,35,precision,10,-0.05057935367812544,-3.5093751354958833,0.00662512644804832,2.0,0.005859375
syn_E1_f50_inf20pct,mlp,ica,15,recall,10,-0.0010298507462686679,-0.08997558083033048,0.9302771823101854,27.5,1.0
syn_E1_f50_inf20pct,mlp,ica,25,recall,10,-0.04493781094527364,-2.5588199591599166,0.030746594633487948,6.5,0.029296875
syn_E1_f50_inf20pct,mlp,ica,35,recall,10,-0.04540796019900497,-2.3837635713108885,0.04097414030711925,8.5,0.0546875
syn_E1_f50_inf20pct,svm_rbf,ica,15,accuracy,10,-0.007249999999999967,-2.6609113133987665,0.02600692545939871,6.0,0.029296875
syn_E1_f50_inf20pct,svm_rbf,ica,25,accuracy,10,-0.03299999999999999,-6.659460660563491,9.272925859812047e-05,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,35,accuracy,10,-0.02749999999999999,-9.223780407186643,6.980876770732094e-06,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,15,bac,10,-0.007258881472036782,-2.6620176464302228,0.025959815700203566,6.0,0.029296875
syn_E1_f50_inf20pct,svm_rbf,ica,25,bac,10,-0.03299533738343463,-6.655194098421055,9.318292952397953e-05,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,35,bac,10,-0.027477811945298657,-9.18958385538722,7.197128956950806e-06,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,15,gmean_pdf,10,-0.007051825859320571,-2.587017940024926,0.029356718543073937,6.0,0.02734375
syn_E1_f50_inf20pct,svm_rbf,ica,25,gmean_pdf,10,-0.03270132156795139,-6.8367658499795665,7.585137852723209e-05,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,35,gmean_pdf,10,-0.02820813405464149,-9.029464279146264,8.312720829761072e-06,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,15,precision,10,-0.010141656759472706,-2.431280252459753,0.0379028825290496,8.0,0.048828125
syn_E1_f50_inf20pct,svm_rbf,ica,25,precision,10,-0.03577887054552901,-4.143599497699269,0.0025081602226130323,0.0,0.001953125
syn_E1_f50_inf20pct,svm_rbf,ica,35,precision,10,-0.017773032200061,-2.8246281600601986,0.019896106278767634,6.0,0.02734375
syn_E1_f50_inf20pct,svm_rbf,ica,15,recall,10,-0.0039825870646766235,-1.0343726745378132,0.3279547666221674,17.0,0.55078125
syn_E1_f50_inf20pct,svm_rbf,ica,25,recall,10,-0.029427860696517427,-4.492838458453811,0.0015043623617268908,2.0,0.005859375
syn_E1_f50_inf20pct,svm_rbf,ica,35,recall,10,-0.03791542288557215,-5.48042348871088,0.00038994991739461156,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,15,accuracy,10,-0.023750000000000004,-5.164772681085853,0.0005912937742642877,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,25,accuracy,10,-0.009250000000000013,-1.3439990261164745,0.2118454693411611,14.0,0.189453125
syn_E1_f50_inf40pct,knn,ica,35,accuracy,10,-0.050000000000000024,-9.171267607736146,7.315981512276315e-06,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,15,bac,10,-0.023994108141032422,-5.204211671841402,0.0005608917406481356,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,25,bac,10,-0.009291971723235504,-1.3478537306528795,0.21064963410673518,15.0,0.232421875
syn_E1_f50_inf40pct,knn,ica,35,bac,10,-0.05008921371399129,-9.223789380669892,6.980820971371728e-06,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,15,gmean_pdf,10,-0.026463085663479692,-5.57697064545318,0.0003442865773113089,0.0,0.001953125
syn_E1_f50_inf40pct,knn,ica,25,gmean_pdf,10,-0.009807789538544266,-1.3822308696911894,0.2002363685155533,15.0,0.232421875
